grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
18380105,1838,2024,18380105_2023,-9.999999999999998,4.9170127,-14.917012691497801,14.917012691497801
18380202,1838,2017,18380202_2016,-4.0,10.421655,-14.42165470123291,14.42165470123291
18380202,1838,2018,18380202_2017,-9.0,7.539011,-16.539011001586914,16.539011001586914
18380202,1838,2019,18380202_2018,2.0,0.5513387,1.4486613273620605,1.4486613273620605
18380202,1838,2020,18380202_2019,-11.0,2.6325355,-13.632535457611084,13.632535457611084
18380202,1838,2021,18380202_2020,-5.0,7.4621243,-12.462124347686768,12.462124347686768
18380202,1838,2022,18380202_2021,-8.0,0.62702703,-8.627027034759521,8.627027034759521
18380202,1838,2023,18380202_2022,-15.0,18.859055,-33.85905456542969,33.85905456542969
18380202,1838,2024,18380202_2023,11.0,10.686296,0.3137035369873047,0.3137035369873047
18380207,1838,2017,18380207_2016,0.0,31.11812,-31.118120193481445,31.118120193481445
18380207,1838,2018,18380207_2017,0.0,28.572535,-28.572534561157227,28.572534561157227
18380207,1838,2019,18380207_2018,-1.0,48.85507,-49.85506820678711,49.85506820678711
18380207,1838,2020,18380207_2019,-2.0,64.01442,-66.01441955566406,66.01441955566406
18380207,1838,2021,18380207_2020,-1.0,45.330643,-46.33064270019531,46.33064270019531
18380207,1838,2022,18380207_2021,0.0,9.154877,-9.154876708984375,9.154876708984375
18380207,1838,2023,18380207_2022,1.0,26.491941,-25.491941452026367,25.491941452026367
18380207,1838,2024,18380207_2023,3.0,24.285492,-21.285491943359375,21.285491943359375
18380214,1838,2017,18380214_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
18380214,1838,2018,18380214_2017,0.0,27.610865,-27.610864639282227,27.610864639282227
18380214,1838,2019,18380214_2018,0.0,28.521732,-28.521732330322266,28.521732330322266
18380214,1838,2020,18380214_2019,0.0,29.99218,-29.99217987060547,29.99217987060547
18380214,1838,2021,18380214_2020,0.0,31.76239,-31.76239013671875,31.76239013671875
18380214,1838,2022,18380214_2021,0.0,33.571907,-33.57190704345703,33.57190704345703
18380214,1838,2023,18380214_2022,0.0,34.83616,-34.836158752441406,34.836158752441406
18380214,1838,2024,18380214_2023,0.0,35.8945,-35.894500732421875,35.894500732421875
18390112,1839,2017,18390112_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
18390112,1839,2018,18390112_2017,0.0,27.610865,-27.610864639282227,27.610864639282227
18390112,1839,2019,18390112_2018,0.0,28.521732,-28.521732330322266,28.521732330322266
18390112,1839,2020,18390112_2019,0.0,29.99218,-29.99217987060547,29.99217987060547
18390112,1839,2021,18390112_2020,0.0,31.76239,-31.76239013671875,31.76239013671875
18390112,1839,2022,18390112_2021,0.0,33.571907,-33.57190704345703,33.57190704345703
18390112,1839,2023,18390112_2022,0.0,34.83616,-34.836158752441406,34.836158752441406
18390112,1839,2024,18390112_2023,0.0,35.8945,-35.894500732421875,35.894500732421875
18480103,1848,2017,18480103_2016,-2.0,14.062847,-16.062847137451172,16.062847137451172
18480103,1848,2018,18480103_2017,-13.0,10.614166,-23.614166259765625,23.614166259765625
18480103,1848,2019,18480103_2018,7.0,12.771736,-5.771736145019531,5.771736145019531
18480103,1848,2020,18480103_2019,8.0,19.997585,-11.99758529663086,11.99758529663086
18480103,1848,2021,18480103_2020,0.0,-0.6296773,0.6296772956848145,0.6296772956848145
18480103,1848,2022,18480103_2021,9.0,19.389215,-10.389215469360352,10.389215469360352
18480103,1848,2023,18480103_2022,-1.0,26.194002,-27.194002151489258,27.194002151489258
18480103,1848,2024,18480103_2023,-12.0,23.237871,-35.237871170043945,35.237871170043945
18480205,1848,2017,18480205_2016,-12.0,13.027768,-25.0277681350708,25.0277681350708
18480205,1848,2018,18480205_2017,-16.0,-3.5291367,-12.470863342285156,12.470863342285156
18480205,1848,2019,18480205_2018,-16.0,5.0254126,-21.025412559509277,21.025412559509277
18480205,1848,2020,18480205_2019,-14.0,-1.9847851,-12.015214920043945,12.015214920043945
18480205,1848,2021,18480205_2020,-3.0,6.7442493,-9.74424934387207,9.74424934387207
18480205,1848,2022,18480205_2021,-13.0,-1.444274,-11.555726051330566,11.555726051330566
18480205,1848,2023,18480205_2022,-9.999999999999998,-8.425441,-1.5745592117309553,1.5745592117309553
18480205,1848,2024,18480205_2023,-2.0,19.178476,-21.178476333618164,21.178476333618164
18590106,1859,2017,18590106_2016,0.0,-7.71484,7.714839935302734,7.714839935302734
18590106,1859,2018,18590106_2017,-2.0,3.231166,-5.231165885925293,5.231165885925293
18590106,1859,2019,18590106_2018,2.0,13.38984,-11.389840126037598,11.389840126037598
18590106,1859,2020,18590106_2019,-6.0,-1.6853151,-4.314684867858887,4.314684867858887
18590106,1859,2021,18590106_2020,-18.0,0.19605207,-18.196052074432373,18.196052074432373
18590106,1859,2022,18590106_2021,-9.0,16.390524,-25.39052391052246,25.39052391052246
18590106,1859,2023,18590106_2022,-9.0,22.470985,-31.470985412597656,31.470985412597656
18590106,1859,2024,18590106_2023,-4.0,0.66983604,-4.669836044311523,4.669836044311523
18670203,1867,2017,18670203_2016,27.0,-167.7489,194.7489013671875,194.7489013671875
18670203,1867,2018,18670203_2017,25.0,-139.30072,164.30072021484375,164.30072021484375
18670203,1867,2019,18670203_2018,6.0,-147.84775,153.84774780273438,153.84774780273438
18670203,1867,2020,18670203_2019,-24.0,-200.49225,176.49224853515625,176.49224853515625
18670203,1867,2021,18670203_2020,-28.0,-312.44513,284.44512939453125,284.44512939453125
18670203,1867,2022,18670203_2021,-22.0,-340.90323,318.9032287597656,318.9032287597656
18670203,1867,2023,18670203_2022,-18.0,-154.72687,136.72686767578125,136.72686767578125
18670203,1867,2024,18670203_2023,1.0,-215.54372,216.54371643066406,216.54371643066406
18670304,1867,2017,18670304_2016,-1.0,-3.2397118,2.2397117614746094,2.2397117614746094
18670304,1867,2018,18670304_2017,-6.0,16.64654,-22.64653968811035,22.64653968811035
18670304,1867,2019,18670304_2018,0.0,20.274948,-20.274948120117188,20.274948120117188
18670304,1867,2020,18670304_2019,-4.0,23.419146,-27.419145584106445,27.419145584106445
18670304,1867,2021,18670304_2020,-2.0,20.86985,-22.869850158691406,22.869850158691406
18670304,1867,2022,18670304_2021,-3.0,19.161623,-22.161623001098633,22.161623001098633
18670304,1867,2023,18670304_2022,-17.0,16.058598,-33.058597564697266,33.058597564697266
18670304,1867,2024,18670304_2023,-7.0,24.80695,-31.806949615478516,31.806949615478516
18670309,1867,2017,18670309_2016,-12.0,26.813066,-38.813066482543945,38.813066482543945
18670309,1867,2018,18670309_2017,-11.0,-0.25230312,-10.747696876525879,10.747696876525879
18670309,1867,2019,18670309_2018,-13.0,96.694916,-109.69491577148438,109.69491577148438
18670309,1867,2020,18670309_2019,-9.999999999999998,95.79874,-105.79873657226562,105.79873657226562
18670309,1867,2021,18670309_2020,-6.0,89.289085,-95.2890853881836,95.2890853881836
18670309,1867,2022,18670309_2021,-3.0,-89.36038,86.36038208007812,86.36038208007812
18670309,1867,2023,18670309_2022,-2.0,49.89227,-51.892269134521484,51.892269134521484
18670309,1867,2024,18670309_2023,1.0,50.543743,-49.54374313354492,49.54374313354492
18740101,1874,2017,18740101_2016,0.0,27.182003,-27.182003021240234,27.182003021240234
18740101,1874,2021,18740101_2020,0.0,-65.06892,65.06891632080078,65.06891632080078
18740101,1874,2022,18740101_2021,0.0,12.253539,-12.253539085388184,12.253539085388184
18740101,1874,2023,18740101_2022,0.0,34.975025,-34.97502517700195,34.97502517700195
18740101,1874,2024,18740101_2023,0.0,36.024857,-36.02485656738281,36.02485656738281
