grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
18380105,1838,2020,18380105_2019,-9.0,-4.453418,-4.546582221984863,4.546582221984863
18380105,1838,2021,18380105_2020,-6.0,4.4626627,-10.462662696838379,10.462662696838379
18380105,1838,2022,18380105_2021,-9.999999999999998,-6.0887756,-3.9112243652343732,3.9112243652343732
18380105,1838,2023,18380105_2022,-9.0,-23.931768,14.931768417358398,14.931768417358398
18380105,1838,2024,18380105_2023,-9.999999999999998,-14.888338,4.88833808898926,4.88833808898926
18380202,1838,2017,18380202_2016,-4.0,-1.3033261,-2.69667387008667,2.69667387008667
18380202,1838,2018,18380202_2017,-9.0,-7.6267214,-1.3732786178588867,1.3732786178588867
18380202,1838,2019,18380202_2018,2.0,9.233461,-7.233461380004883,7.233461380004883
18380202,1838,2020,18380202_2019,-11.0,5.1883645,-16.188364505767822,16.188364505767822
18380202,1838,2021,18380202_2020,-5.0,-3.7539005,-1.2460994720458984,1.2460994720458984
18380202,1838,2022,18380202_2021,-8.0,-5.5680037,-2.4319963455200195,2.4319963455200195
18380202,1838,2023,18380202_2022,-15.0,-10.81794,-4.182060241699219,4.182060241699219
18380202,1838,2024,18380202_2023,11.0,-11.940886,22.940885543823242,22.940885543823242
18380207,1838,2017,18380207_2016,0.0,1.11412,-1.1141200065612793,1.1141200065612793
18380207,1838,2018,18380207_2017,0.0,-8.7543335,8.75433349609375,8.75433349609375
18380207,1838,2019,18380207_2018,-1.0,-2.129449,1.1294488906860352,1.1294488906860352
18380207,1838,2020,18380207_2019,-2.0,-3.103385,1.1033849716186523,1.1033849716186523
18380207,1838,2021,18380207_2020,-1.0,22.89614,-23.89613914489746,23.89613914489746
18380207,1838,2022,18380207_2021,0.0,11.582447,-11.582447052001953,11.582447052001953
18380207,1838,2023,18380207_2022,1.0,7.7008247,-6.700824737548828,6.700824737548828
18380207,1838,2024,18380207_2023,3.0,19.3346,-16.3346004486084,16.3346004486084
18380214,1838,2017,18380214_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
18380214,1838,2018,18380214_2017,0.0,11.15974,-11.159740447998047,11.159740447998047
18380214,1838,2019,18380214_2018,0.0,12.557169,-12.557168960571289,12.557168960571289
18380214,1838,2020,18380214_2019,0.0,14.239298,-14.239297866821289,14.239297866821289
18380214,1838,2021,18380214_2020,0.0,15.929913,-15.929912567138672,15.929912567138672
18380214,1838,2022,18380214_2021,0.0,17.48434,-17.48434066772461,17.48434066772461
18380214,1838,2023,18380214_2022,0.0,19.382288,-19.382287979125977,19.382287979125977
18380214,1838,2024,18380214_2023,0.0,21.749876,-21.749876022338867,21.749876022338867
18390112,1839,2017,18390112_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
18390112,1839,2018,18390112_2017,0.0,11.15974,-11.159740447998047,11.159740447998047
18390112,1839,2019,18390112_2018,0.0,12.557169,-12.557168960571289,12.557168960571289
18390112,1839,2020,18390112_2019,0.0,14.239298,-14.239297866821289,14.239297866821289
18390112,1839,2021,18390112_2020,0.0,15.929913,-15.929912567138672,15.929912567138672
18390112,1839,2022,18390112_2021,0.0,17.48434,-17.48434066772461,17.48434066772461
18390112,1839,2023,18390112_2022,0.0,19.382288,-19.382287979125977,19.382287979125977
18390112,1839,2024,18390112_2023,0.0,21.749876,-21.749876022338867,21.749876022338867
18480103,1848,2017,18480103_2016,-2.0,-2.018434,0.01843404769897461,0.01843404769897461
18480103,1848,2018,18480103_2017,-13.0,4.156611,-17.15661096572876,17.15661096572876
18480103,1848,2019,18480103_2018,7.0,3.6408653,3.3591346740722656,3.3591346740722656
18480103,1848,2020,18480103_2019,8.0,2.3508797,5.649120330810547,5.649120330810547
18480103,1848,2021,18480103_2020,0.0,1.8000674,-1.80006742477417,1.80006742477417
18480103,1848,2022,18480103_2021,9.0,-5.789689,14.789689064025879,14.789689064025879
18480103,1848,2023,18480103_2022,-1.0,-1.63347,0.6334700584411621,0.6334700584411621
18480103,1848,2024,18480103_2023,-12.0,-4.1607056,-7.83929443359375,7.83929443359375
18480205,1848,2017,18480205_2016,-12.0,1.3530521,-13.353052139282227,13.353052139282227
18480205,1848,2018,18480205_2017,-16.0,-8.076354,-7.923645973205566,7.923645973205566
18480205,1848,2019,18480205_2018,-16.0,-10.642399,-5.357601165771484,5.357601165771484
18480205,1848,2020,18480205_2019,-14.0,-15.356436,1.356435775756836,1.356435775756836
18480205,1848,2021,18480205_2020,-3.0,-22.669891,19.669891357421875,19.669891357421875
18480205,1848,2022,18480205_2021,-13.0,-11.6677265,-1.3322734832763672,1.3322734832763672
18480205,1848,2023,18480205_2022,-9.999999999999998,-21.73016,11.730159759521486,11.730159759521486
18480205,1848,2024,18480205_2023,-2.0,-2.5978017,0.597801685333252,0.597801685333252
18590106,1859,2017,18590106_2016,0.0,-9.924805,9.9248046875,9.9248046875
18590106,1859,2018,18590106_2017,-2.0,-10.6427765,8.642776489257812,8.642776489257812
18590106,1859,2019,18590106_2018,2.0,-13.537947,15.537946701049805,15.537946701049805
18590106,1859,2020,18590106_2019,-6.0,-7.8726406,1.872640609741211,1.872640609741211
18590106,1859,2021,18590106_2020,-18.0,-10.90489,-7.095109939575195,7.095109939575195
18590106,1859,2022,18590106_2021,-9.0,-2.0720716,-6.927928447723389,6.927928447723389
18590106,1859,2023,18590106_2022,-9.0,-4.52973,-4.470270156860352,4.470270156860352
18590106,1859,2024,18590106_2023,-4.0,-0.8415718,-3.158428192138672,3.158428192138672
18670203,1867,2017,18670203_2016,27.0,-319.18994,346.18994140625,346.18994140625
18670203,1867,2018,18670203_2017,25.0,-285.6942,310.6942138671875,310.6942138671875
18670203,1867,2019,18670203_2018,6.0,-281.0929,287.0928955078125,287.0928955078125
18670203,1867,2020,18670203_2019,-24.0,-303.7822,279.7821960449219,279.7821960449219
18670203,1867,2021,18670203_2020,-28.0,-445.9248,417.9248046875,417.9248046875
18670203,1867,2022,18670203_2021,-22.0,-609.8438,587.8438110351562,587.8438110351562
18670203,1867,2023,18670203_2022,-18.0,-301.5858,283.5857849121094,283.5857849121094
18670203,1867,2024,18670203_2023,1.0,-435.3283,436.32830810546875,436.32830810546875
18670304,1867,2017,18670304_2016,-1.0,-3.6456242,2.6456241607666016,2.6456241607666016
18670304,1867,2018,18670304_2017,-6.0,4.0479383,-10.047938346862793,10.047938346862793
18670304,1867,2019,18670304_2018,0.0,10.746408,-10.746408462524414,10.746408462524414
18670304,1867,2020,18670304_2019,-4.0,-2.569656,-1.4303441047668457,1.4303441047668457
18670304,1867,2021,18670304_2020,-2.0,0.9620824,-2.9620823860168457,2.9620823860168457
18670304,1867,2022,18670304_2021,-3.0,10.281851,-13.281850814819336,13.281850814819336
18670304,1867,2023,18670304_2022,-17.0,15.040815,-32.040815353393555,32.040815353393555
18670304,1867,2024,18670304_2023,-7.0,-26.862701,19.862701416015625,19.862701416015625
18670309,1867,2017,18670309_2016,-12.0,-6.2497416,-5.750258445739746,5.750258445739746
18670309,1867,2018,18670309_2017,-11.0,-43.698257,32.69825744628906,32.69825744628906
18670309,1867,2019,18670309_2018,-13.0,79.25062,-92.25061798095703,92.25061798095703
18670309,1867,2020,18670309_2019,-9.999999999999998,50.93149,-60.93149185180664,60.93149185180664
18670309,1867,2021,18670309_2020,-6.0,22.34246,-28.34246063232422,28.34246063232422
18670309,1867,2022,18670309_2021,-3.0,6.6137185,-9.613718509674072,9.613718509674072
18670309,1867,2023,18670309_2022,-2.0,5.23073,-7.230730056762695,7.230730056762695
18670309,1867,2024,18670309_2023,1.0,-15.189737,16.18973731994629,16.18973731994629
18740101,1874,2017,18740101_2016,0.0,10.056454,-10.056453704833984,10.056453704833984
18740101,1874,2021,18740101_2020,0.0,-64.30105,64.3010482788086,64.3010482788086
18740101,1874,2022,18740101_2021,0.0,110.17536,-110.17536163330078,110.17536163330078
18740101,1874,2023,18740101_2022,0.0,19.515642,-19.515642166137695,19.515642166137695
18740101,1874,2024,18740101_2023,0.0,21.882101,-21.88210105895996,21.88210105895996
